element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
RNU7|antisense_hAT-Charlie	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_SNORA|antisense_U17	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_ERVL|antisense_L2|antisense_TcMar-Tigger	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Low_complexity|YRNA	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|MIR|antisense_hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
L1|antisense_SNORD	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_RNU5A|antisense_RNU5B|antisense_RNU5E	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERV1|L2|antisense_Alu	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_Satellite|antisense_hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RNU5|antisense_MIR	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_L1|antisense_SNORA	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERV1|L1|MIR	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_MIR|antisense_MULE-MuDR	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|antisense_SVA|hAT-Charlie	1	5.65230416179155e-08	3.0	1.69292248361886e-07	0.33387849806973763	-8.945364312058418e-08
ERVL-MaLR|antisense_Alu|antisense_ERV1	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_ERV1|antisense_tRNA	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
L1|antisense_hAT-Charlie|hAT-Charlie	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
RNU6|hAT-Tip100	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
RN7SL|RNU2|RNU4|antisense_RN7SL	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RNA5S|antisense_ERVL-MaLR	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
antisense_5S-Deu-L2|antisense_L2	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|antisense_Alu|hAT-Tip100	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Gypsy|hAT-Charlie	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_Alu|antisense_CR1|antisense_L1	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
L1|antisense_Alu|antisense_L1	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
antisense_Gypsy|antisense_L1	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
antisense_RN7SK|hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_HSFAU	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|antisense_TcMar-Tc2|antisense_hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
MIR|antisense_RN7SL	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Helitron|antisense_L2	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_RTE-BovB|hAT-Ac	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
SVA|YRNA|antisense_Alu|antisense_RN7SK|antisense_RN7SL	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
SNORA|antisense_ERVL	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_RNA28S|antisense_miRNA-proximal	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERVL-MaLR|antisense_Alu|antisense_ERVL-MaLR	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|RNU1	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_L1|antisense_RNU5B	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|antisense_RNA18S	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
MIR|RNU7	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
Satellite|antisense_miRNA|antisense_miRNA-proximal	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_ERVK|antisense_TcMar	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RTE-X|TcMar-Tigger	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
antisense_Alu|antisense_MIR|antisense_miRNA-proximal	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERV1|RNU6	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERV1|antisense_ERV1|antisense_ERVL	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
TcMar-Tigger|antisense_LTR	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
RN7SL|RNA5S|RNU4|antisense_RN7SL	1	5.65230416179155e-08	9.0	5.07876745085658e-07	0.11129283268991255	-1.7904054451168152e-07
antisense_Low_complexity|hAT-Tip100	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_TcMar|hAT	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_Helitron|antisense_hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_RNU6|antisense_YRNA	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
antisense_L2|antisense_YRNA	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
SVA|TcMar-Tigger	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RNU7|antisense_TcMar-Tigger	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERVL-MaLR|L1|antisense_L1	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Unknown|antisense_Alu	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_ERVL-MaLR|antisense_RNU4	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|antisense_SNORA	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERV1|antisense_Satellite	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_Low_complexity|antisense_RTE-X	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
TcMar|antisense_Alu	1	5.65230416179155e-08	3.0	1.69292248361886e-07	0.33387849806973763	-8.945364312058418e-08
CR1|antisense_miRNA-proximal	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_TcMar-Tigger|antisense_hAT-Ac	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_TcMar-Tigger|hAT-Tip100	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
DNA|antisense_hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|RN7SK|RN7SL|RNU6|tRNA	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_ERVL-MaLR|antisense_L2|antisense_hAT-Tip100	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
LTR|antisense_RNU2|antisense_acro	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
CR1|antisense_hAT-Blackjack	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|RN7SL|RNU6ATAC	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_CR1|antisense_L2|antisense_MIR	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_Alu|antisense_RNA18S	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
RNA18S|centr	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|antisense_MIR|antisense_miRNA-proximal	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_ERVL|antisense_Penelope	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
Alu|L2|MIR	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
Gypsy|antisense_ERV1	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_5S-Deu-L2|antisense_ERV1	1	5.65230416179155e-08	3.0	1.69292248361886e-07	0.33387849806973763	-8.945364312058418e-08
DNA|ERV1	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RN7SL|RNU6|antisense_RN7SL|antisense_RNU2	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
ERVL|antisense_L1|hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_ERVL-MaLR|antisense_SVA	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_Low_complexity|antisense_SNORD	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_RNU7|antisense_TcMar-Tigger	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERVL|antisense_Alu|antisense_miRNA-proximal	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|RN7SK|RNU4	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_miRNA-proximal|hAT-Tip100	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|antisense_Penelope	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
RNU5A|RNU5B|RNU5D|RNU5E|RNU5F	1	5.65230416179155e-08	6.0	3.38584496723772e-07	0.16693924903486881	-1.459766847384997e-07
ERVL|hAT	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_ERVL-MaLR|antisense_hAT	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
TcMar-Mariner|antisense_LTR	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
L1|antisense_RN7SL	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Helitron|L1	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERVL-MaLR|RN7SL	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_Alu|antisense_MIR|antisense_RTE-BovB	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RN7SK|SCARNA	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
Unknown|antisense_ERVL-MaLR	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
CR1|antisense_Low_complexity	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_ERV1|antisense_hAT-Blackjack	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
Alu|ERVK|L1	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_Alu|antisense_RN7SL|antisense_RNU2	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
ERV1|SVA|antisense_Alu	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RN7SL|RNA5S|RNU7|tRNA	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
L2|RTE-BovB|antisense_L2	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERVK|antisense_RN7SL	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|RN7SK|RN7SL|antisense_RNU6|antisense_YRNA	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
TcMar-Mariner|antisense_ERVL	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
ERVL-MaLR|L2|antisense_L1	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_RNU2|hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RN7SL|TcMar-Tigger	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RN7SL|antisense_Alu|antisense_RN7SL|antisense_YRNA	1	5.65230416179155e-08	8.0	4.51445995631696e-07	0.12520443677615162	-1.6943586658323335e-07
L1|antisense_LTR	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
Alu|RN7SK|RN7SL|RNU6|antisense_RN7SL	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERVL-MaLR|RTE-X	1	5.65230416179155e-08	3.0	1.69292248361886e-07	0.33387849806973763	-8.945364312058418e-08
antisense_ERVL-MaLR|antisense_TcMar-Tigger|antisense_hAT-Tip100	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RN7SL|RNA5S|RNU4|tRNA	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RN7SL|RNA5S|antisense_Alu	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RNA5S|antisense_MIR	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
RTE-X|hAT-Tip100	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
L1|antisense_L1|antisense_hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RN7SL|hAT-Charlie	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
MIR|antisense_SVA	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
RN7SL|antisense_Alu|antisense_RN7SK|antisense_RN7SL|antisense_RNU6	1	5.65230416179155e-08	3.0	1.69292248361886e-07	0.33387849806973763	-8.945364312058418e-08
antisense_RTE-BovB|antisense_hAT-Blackjack	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
TcMar-Tigger|hAT-Blackjack	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
RN7SK|RNU7|tRNA	1	5.65230416179155e-08	6.0	3.38584496723772e-07	0.16693924903486881	-1.459766847384997e-07
antisense_Alu|antisense_TcMar	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_RNU6|hAT-Tip100	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERVL-MaLR|L1|antisense_ERV1	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|L1|TcMar-Tigger	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
RNU7|hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Helitron|hAT-Charlie	1	5.65230416179155e-08	4.0	2.25722997815848e-07	0.25040887355230323	-1.1291282496531784e-07
antisense_TcMar-Mariner|antisense_hAT-Tip100	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RNU1|antisense_hAT-Charlie|hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Satellite|antisense_Alu	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_CR1|antisense_PiggyBac	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
5S-Deu-L2|antisense_Alu	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_RTE-BovB|hAT-Blackjack	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RNU6|YRNA	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
RTE-BovB|antisense_Low_complexity	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RN7SK|RN7SL|RNU4|antisense_RNU6	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
ERVL-MaLR|SNORD	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
TcMar-Tigger|antisense_RNU7	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERV1|MIR|antisense_ERVL-MaLR	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
CR1|antisense_tRNA-RTE	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERVL-MaLR|L1|L2	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RTE-X|antisense_Low_complexity	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
Alu|antisense_ERVL-MaLR|antisense_L1	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_Alu|antisense_L2|antisense_MIR	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
L1|antisense_Satellite	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
CR1|RN7SL	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|ERV1|ERVL	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|ERV1|antisense_L2	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RNA28S|TcMar-Tigger	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
Merlin|antisense_L1	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
DNA|antisense_Alu	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_ERVL-MaLR|antisense_miRNA|antisense_miRNA-proximal	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
SNORD|antisense_hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_Low_complexity|antisense_RNU6	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|Dong-R4	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
antisense_ERVL-MaLR|antisense_tRNA	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_Alu|antisense_L1|antisense_TcMar-Tigger	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_RNU4|antisense_SINE	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_ERV1|antisense_Gypsy	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
MIR|SNORD	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
Alu|antisense_L1|antisense_Low_complexity	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERV1|antisense_RN7SL|hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|antisense_ERVK|antisense_L2	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
L2|Unknown	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
Alu|MIR|antisense_ERVL-MaLR	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_hAT-Charlie|hAT-Ac	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
ERVL?	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERVL|antisense_miRNA|antisense_miRNA-proximal	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERVL-MaLR|antisense_ERVL-MaLR|antisense_hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
CR1|antisense_tRNA-Deu	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERVL-MaLR|RN7SK	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_Alu|antisense_RN7SL|antisense_SNORD	1	5.65230416179155e-08	3.0	1.69292248361886e-07	0.33387849806973763	-8.945364312058418e-08
antisense_ERV1|antisense_RN7SL	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_L1|antisense_acro	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
RN7SL|antisense_RN7SK|antisense_RN7SL|antisense_RNU6	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
RN7SL|antisense_Alu|antisense_RNU6	1	5.65230416179155e-08	5.0	2.8215374726981e-07	0.20032709884184255	-1.3110918007061248e-07
RN7SL|RNU6|tRNA	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
ERVL|antisense_ERVL-MaLR|antisense_hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|L2|antisense_ERVL-MaLR	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|RN7SL|antisense_RN7SL|antisense_TcMar-Mariner	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|antisense_ERVL-MaLR|antisense_SVA	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
RNU6|YRNA|antisense_Alu|antisense_RN7SL|antisense_RNU7|antisense_tRNA	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
5S-Deu-L2|antisense_5S-Deu-L2	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
ERV1|antisense_hAT-Blackjack	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
MIR|antisense_Alu|antisense_Low_complexity	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_Low_complexity|antisense_hAT	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
L2|antisense_Alu|antisense_MIR	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
MIR|antisense_L2|antisense_hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
L1|Satellite	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RN7SL|antisense_ERV1|antisense_tRNA	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
L1|antisense_TcMar-Tc1	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|TcMar-Mariner|antisense_hAT-Tip100	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Penelope|antisense_L2	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
Alu|ERVL|antisense_ERV1	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RNA18S|antisense_ERV1	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_Helitron|antisense_L2	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
