element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
RN7SK|antisense_Alu|antisense_ERVL	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Unknown|antisense_L1	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
L1|antisense_RN7SK	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
B4|antisense_Low_complexity|scRNA	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
B2|SNORD	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ID|antisense_miRNA-proximal	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Alu|antisense_B4|rRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERV1|antisense_hAT-Charlie	1	2.5310297924985843e-07	4.0	5.421499199041261e-07	0.46685053332594273	-2.78151913845098e-07
antisense_Low_complexity|rRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVK|antisense_ERV1	1	2.5310297924985843e-07	12.0	1.6264497597123786e-06	0.1556168444419809	-6.793106447769285e-07
L1|L1B_MM|L1_MUR1_ORF2|L1_MUR2_ORF2|L1_MUR3_ORF2|L1_MUS2_3END|LX2A1_3END|LX2A_3END|LX2B_3END|LX2_3END|LX3B_3END|LX3C_3END|LX7_3END|LX_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1B_MM|antisense_L1VL4_5END|antisense_L1_MUR1_5END|antisense_MUSHAL1_5END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
L1|L1_MUR1_ORF2|LX2A1_3END|LX2A_3END|LX2B_3END|LX2_3END|LX3B_3END|LX3C_3END|LX_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Alu|B2|L1	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
RN7SL|antisense_B2|antisense_B4	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
MuDR|antisense_B2	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
MTB_MM_LTR|RN7SK	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
CR1|antisense_Alu	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_B2|antisense_B4|antisense_ID	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Alu|antisense_B4|antisense_RNU6|antisense_RSINE2A	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERV1|ERVK|RMER17C_I|antisense_Satellite	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Alu|antisense_B4|antisense_L2	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
RN7SK|antisense_Alu|antisense_RNU6	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
hAT-Ac	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
5S-Deu-L2|antisense_B4	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
CYRA11_MM_REPEAT_REGION	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_MIR|antisense_Satellite	1	2.5310297924985843e-07	4.0	5.421499199041261e-07	0.46685053332594273	-2.78151913845098e-07
antisense_LX2A_3END|antisense_LX2_3END|antisense_LX_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
B4|ERVK|antisense_ERVL-MaLR	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
RLTR44C_LTR|RLTR44D_LTR|RLTR44E_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1|antisense_L1VL1_5END|antisense_L1VL2_5END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1|antisense_L1VL2_5END|antisense_L1VL4_5END|antisense_L1_MUR2_5END|antisense_L1_MUR2_ORF2|antisense_MUSHAL1_5END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_B2|antisense_B4|antisense_RN7SK|antisense_RSINE2A|antisense_tRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Alu|antisense_CR1	1	2.5310297924985843e-07	4.0	5.421499199041261e-07	0.46685053332594273	-2.78151913845098e-07
antisense_RLTR44A_LTR|antisense_RLTR44B_LTR	1	2.5310297924985843e-07	5.0	6.776873998801579e-07	0.3734804266607541	-3.596328737653206e-07
ERVL|hAT-Charlie	1	2.5310297924985843e-07	3.0	4.0661243992809465e-07	0.6224673777679236	-1.7310468627721166e-07
L1|antisense_ERV1|antisense_ERVK	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_LX2B2_3END|antisense_LX2B_3END|antisense_LX3B_3END|antisense_LX3C_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Alu|antisense_B4|antisense_RSINE2A|antisense_tRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_IAPLTR4_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
Alu|B4|antisense_Low_complexity	1	2.5310297924985843e-07	12.0	1.6264497597123786e-06	0.1556168444419809	-6.793106447769285e-07
B2|RN7SK|RSINE2A|tRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVB5_2-I_MM|antisense_Satellite	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
B4|antisense_B4|scRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Satellite|rRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Alu|antisense_RNU6	1	2.5310297924985843e-07	3.0	4.0661243992809465e-07	0.6224673777679236	-1.7310468627721166e-07
ERVK|MLTR31B_MM	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVL|antisense_ERV1|antisense_ERVL	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Low_complexity|antisense_Other	1	2.5310297924985843e-07	5.0	6.776873998801579e-07	0.3734804266607541	-3.596328737653206e-07
antisense_L2|antisense_miRNA-proximal	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_LX2A_3END|antisense_RN7SK	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_ERVL-MaLR|antisense_RNU2	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVL-MaLR|antisense_Alu|antisense_ERVL	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
ID|hAT-Tip100	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
B2|RSINE2A|tRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
LTR|Satellite|antisense_ERVK|antisense_RLTR25_MM|antisense_RMER17C_I	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_ERVL-MaLR|antisense_miRNA-proximal	1	2.5310297924985843e-07	3.0	4.0661243992809465e-07	0.6224673777679236	-1.7310468627721166e-07
antisense_L2|scRNA	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
CR1|antisense_Dong-R4	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Alu|antisense_B1-DID|antisense_RSINE2|antisense_tRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Alu|antisense_B2|antisense_L1	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Low_complexity|RN7SL	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERV1|ERVK|antisense_RSINE2|antisense_Satellite	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
B2|antisense_Alu|antisense_B4	1	2.5310297924985843e-07	6.0	8.132248798561893e-07	0.3112336888839618	-4.262076655270701e-07
antisense_L32	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_Gypsy|antisense_scRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Alu|antisense_RNA5S	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
LX2A1_3END|LX2A_3END|LX2_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Alu|ERVL-MaLR|antisense_ERVL-MaLR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
L1|antisense_ERVL-MaLR|antisense_L1	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
B4|Low_complexity|antisense_ERVK	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVK|antisense_Alu|antisense_B2	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
Unknown|antisense_RN7SK	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
LTR|antisense_Alu	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
Low_complexity|antisense_B2|antisense_ERVL	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Alu|antisense_TcMar	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
L1|Satellite|scRNA	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_ERVK|hAT-Tip100	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_L1|antisense_L1_MUS2_3END|antisense_LX2_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVK|antisense_RN7SK|antisense_Satellite	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1_MUR1_ORF2|antisense_LX2A1_3END|antisense_LX3B_3END|antisense_LX3C_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
RN7SK|Satellite|antisense_ERV1|antisense_ERVK|antisense_RMER17C_I	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_ERVK|antisense_LTRIAPEY	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_B2|antisense_LTR|antisense_RN7SK	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
IAPLTR4_LTR	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
L1|Y-chromosome	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_ERVK|antisense_miRNA-proximal	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
RN7SK|antisense_L1|antisense_L1B_MM|antisense_L1_MUR1_ORF2|antisense_L1_MUS1_3END|antisense_L1_MUS2_3END|antisense_LX2A1_3END|antisense_LX2A_3END|antisense_LX2B_3END|antisense_LX2_3END|antisense_LX3B_3END|antisense_LX3C_3END|antisense_LX_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
MIR|TcMar-Mariner	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_Satellite|hAT-Charlie	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
B2|B4|RNA5S	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1|antisense_hAT	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_MIR|hAT-Blackjack	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_B2|antisense_Unknown	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L2|antisense_TcMar-Tigger	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
Y-chromosome|antisense_ERVL|antisense_hAT-Charlie	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_ID|antisense_L1|antisense_tRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVK|antisense_ERVK|antisense_Satellite	1	2.5310297924985843e-07	7.0	9.487623598322208e-07	0.26677173332911014	-4.824958499299148e-07
antisense_Alu|antisense_B4|antisense_RN7SL	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Alu|ERVL|antisense_ERVL-MaLR	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
L1|L1_MUR2_3END|LX2B2_3END|LX3C_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVB5_2-I_MM|antisense_ERV1|antisense_ERVK	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Unknown|antisense_TcMar-Tigger	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
CR1|antisense_ERVL-MaLR	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_ERV1|antisense_hAT-Charlie	1	2.5310297924985843e-07	4.0	5.421499199041261e-07	0.46685053332594273	-2.78151913845098e-07
ERVL|antisense_ERVK|antisense_ERVL	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1_MUR3_ORF2|antisense_LX2A1_3END|antisense_LX2A_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVK|scRNA	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
ERV1|antisense_MIR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERV1|ERVK|RLTR25_MM|RLTR34_MM|RMER17C_I|antisense_RN7SK|antisense_Satellite	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
L1MM_F	1	2.5310297924985843e-07	4.0	5.421499199041261e-07	0.46685053332594273	-2.78151913845098e-07
antisense_L1|antisense_L1B_MM|antisense_L1MD_F_5END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_ERVK|antisense_IAP5-MM_I|antisense_IAPLTR1A_I_MM|antisense_IAPLTR3_I	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVL-MaLR|Unknown	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVL|ERVL-MaLR|antisense_Alu	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVK|antisense_Alu|antisense_ERVL	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_LX2B2_3END|antisense_LX3B_3END|antisense_LX3C_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_MLTR31B_MM	1	2.5310297924985843e-07	3.0	4.0661243992809465e-07	0.6224673777679236	-1.7310468627721166e-07
antisense_RLTR42_I	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
L1|LX3B_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Alu|antisense_RN7SL	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1B_MM|antisense_L1VL2_5END|antisense_L1VL4_5END|antisense_MUSHAL1_5END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1B_MM|antisense_L1_MUS1_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERV1|antisense_Low_complexity	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
ERV1|hAT-Charlie	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_CR1|antisense_L2|antisense_MIR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_ERVK|antisense_hAT-Blackjack	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
Alu|B4|ERVL-MaLR	1	2.5310297924985843e-07	9.0	1.219837319784284e-06	0.20748912592264118	-5.742634172090422e-07
Alu|ERVL|antisense_L2	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_LX2A1_3END|antisense_LX2B_3END|antisense_LX2_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_ID|antisense_TcMar-Tigger	1	2.5310297924985843e-07	3.0	4.0661243992809465e-07	0.6224673777679236	-1.7310468627721166e-07
antisense_MTEB_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_IAPEZI|antisense_IAPLTR1A_I_MM|antisense_IAPLTR3_I	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERV1|ERVK|RLTR34_MM|RMER17C_I|antisense_RSINE2	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_CR1|antisense_L1	1	2.5310297924985843e-07	3.0	4.0661243992809465e-07	0.6224673777679236	-1.7310468627721166e-07
antisense_B2|antisense_hAT-Blackjack	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
L1|L1B_MM|L1_MUS1_3END|L1_MUS2_3END|LX2A1_3END|LX2B_3END|LX2_3END|LX_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
TcMar-Tigger|antisense_Alu|antisense_ERVL	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_RN7SK|antisense_RSINE2	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_RLTR44A_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1|antisense_L1B_MM|antisense_L1MD_F_5END|antisense_L1VL4_5END|antisense_L1_MUR1_5END|antisense_MUSHAL1_5END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
MIR|antisense_CR1	1	2.5310297924985843e-07	6.0	8.132248798561893e-07	0.3112336888839618	-4.262076655270701e-07
ERVK|IAPLTR3_I	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
Satellite|antisense_ERVB5_2-I_MM|antisense_ERVK	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Alu|L1|antisense_L1	1	2.5310297924985843e-07	3.0	4.0661243992809465e-07	0.6224673777679236	-1.7310468627721166e-07
antisense_L1_MUR1_ORF2|antisense_L1_MUR3_ORF2|antisense_L1_ROD_ORF2	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
B4|RSINE2|RSINE2A	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Alu|B4|MIR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVK|SCARNA|antisense_RN7SK	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Satellite|tRNA	1	2.5310297924985843e-07	7.0	9.487623598322208e-07	0.26677173332911014	-4.824958499299148e-07
Unknown|antisense_B4|antisense_ERVL-MaLR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ID|antisense_ERVK|antisense_MIR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Low_complexity|antisense_miRNA|antisense_miRNA-proximal	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
B2|B4|antisense_ERVL-MaLR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
B2|CR1	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Alu|antisense_B2|scRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L2|antisense_hAT-Tip100	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVK|RN7SK	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_B4|snRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVK|L1|antisense_L1	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
B2|antisense_snRNA	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
ERVL|antisense_ERV1	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
ERVK|antisense_ERVL|antisense_ERVL-MaLR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
B2|ID|scRNA	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
RN7SK|hAT-Charlie	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_Alu|antisense_ID|antisense_tRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Unknown|antisense_Alu|antisense_scRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_ERVL-MaLR|antisense_Unknown	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVL-MaLR|ID|rRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Unknown|antisense_tRNA	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
L1|LX2A1_3END|LX2A_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
RMER1_RMER1	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_L1|antisense_L1_MUS1_3END|tRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
RLTR35_MM	1	2.5310297924985843e-07	3.0	4.0661243992809465e-07	0.6224673777679236	-1.7310468627721166e-07
antisense_ERVL-MaLR|hAT-Tip100	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
TcMar-Tc2|antisense_Alu	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
ID|antisense_hAT-Tip100	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
LX2B2_3END|LX2B_3END|LX3B_3END|LX3C_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_MTA_MM_LTR|antisense_MTB_MM_LTR	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
ERV1|RNA5S	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Alu|antisense_B4|antisense_hAT-Charlie	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
Deu|antisense_ERVK	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVK|antisense_ERVK|antisense_hAT-Blackjack	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
B4|RN7SK	1	2.5310297924985843e-07	6.0	8.132248798561893e-07	0.3112336888839618	-4.262076655270701e-07
Alu|B2|antisense_Low_complexity	1	2.5310297924985843e-07	7.0	9.487623598322208e-07	0.26677173332911014	-4.824958499299148e-07
antisense_ID|antisense_scRNA|antisense_tRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L2|antisense_Low_complexity	1	2.5310297924985843e-07	3.0	4.0661243992809465e-07	0.6224673777679236	-1.7310468627721166e-07
antisense_L1|antisense_LX2B_3END|antisense_LX2_3END|antisense_LX_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
